E_Score,S_Score,G_Score,ESG_Score,Year,Country
-0.12735312,-1.6983514,-2.484683,-1.4207128,2025,Afghanistan
0.2707165,-0.20937674,0.010458771,0.017781878,2025,Africa Eastern and Southern
0.55185544,-0.38100415,-0.015963659,0.06648079,2025,Africa Western and Central
-0.11220122,0.0004783608,0.19040494,0.031281378,2025,Albania
-0.4875034,-1.2719343,-0.55640715,-0.7938603,2025,Algeria
0.03806195,-0.08618532,1.1834356,0.4127448,2025,American Samoa
-0.42592615,0.6203833,1.586344,0.6084018,2025,Andorra
0.28371775,-0.23751469,-0.35438037,-0.113286175,2025,Angola
-0.013574412,0.0070224255,0.0042742155,-0.028341074,2025,Anguilla
-0.6188341,0.027047332,1.0868013,0.07287607,2025,Antigua and Barbuda
-0.23181993,-0.7938189,-0.035492513,-0.48798522,2025,Arab World
-0.55098444,0.2474917,-0.08509478,-0.1712558,2025,Argentina
-0.2913856,0.045212377,-0.7531313,-0.34954014,2025,Armenia
-0.59164816,0.41192272,1.4736537,0.42899463,2025,Aruba
-0.49005806,1.5614287,0.89444965,0.66454434,2025,Australia
-0.079304315,1.1312325,0.7370477,0.60200393,2025,Austria
-0.4331221,0.18655643,-0.76502836,-0.34600624,2025,Azerbaijan
-0.22513126,0.5681614,1.0437042,0.45342627,2025,"Bahamas, The"
0.11387125,0.5338955,-0.3275489,0.13147935,2025,Bahrain
0.02543644,0.04802627,-0.84851134,-0.24099758,2025,Bangladesh
-0.47710907,0.3903754,1.1972332,0.37650785,2025,Barbados
-0.20175323,0.21768738,-0.7368011,-0.22641003,2025,Belarus
-0.52061564,0.84918815,0.50205773,0.26886436,2025,Belgium
0.1364073,0.05179727,0.5437952,0.24561293,2025,Belize
0.3930341,-0.4827744,-0.3535657,-0.2027486,2025,Benin
-0.80871856,0.15081917,1.1625004,0.10825879,2025,Bermuda
0.77451247,0.16826878,0.99251115,0.6847689,2025,Bhutan
-0.0030636452,0.5946884,-0.28037617,0.11822141,2025,Bolivia
0.25694066,-0.26143798,-0.34603477,-0.09340283,2025,Bosnia and Herzegovina
-0.14053996,-0.16595648,1.0675069,0.29998764,2025,Botswana
0.14195909,0.12396075,-0.32701418,-0.019164778,2025,Brazil
-0.60344046,0.020671856,-0.016024113,-0.52431786,2025,British Virgin Islands
-0.115405686,0.29874218,1.3442754,0.5297644,2025,Brunei Darussalam
-0.15002894,0.05542979,0.38532037,0.09646199,2025,Bulgaria
0.6835443,-1.5304415,-2.0379703,-0.9661549,2025,Burkina Faso
0.22236092,0.478694,-1.1679162,-0.120508395,2025,Burundi
0.07550616,-0.11263181,0.9081223,0.33188638,2025,Cabo Verde
0.35763055,0.6318255,0.05249266,0.34084553,2025,Cambodia
0.57692915,-0.14700599,-1.4260223,-0.33295396,2025,Cameroon
-0.2241352,1.3365422,0.8361854,0.6643119,2025,Canada
-0.022887127,0.008596547,-0.001978863,-0.034785315,2025,Cape Verde
0.38272375,-0.0070537217,0.0059252195,0.12825681,2025,Caribbean small states
-0.16718584,0.17933273,1.6365447,0.61021364,2025,Cayman Islands
0.5205298,-1.258352,-2.1938753,-0.9742093,2025,Central African Republic
-0.21237442,0.18463875,-0.014490236,-0.0040094787,2025,Central Europe and the Baltics
0.38601023,-1.452488,-1.6493789,-0.9179543,2025,Chad
-0.419883,0.033767726,-0.046632618,-0.3250198,2025,Channel Islands
-0.16727139,0.2154258,0.15221661,0.074171886,2025,Chile
