E_Score,S_Score,G_Score,ESG_Score
-0.15002894,0.05542979,0.38532037,0.09646199
-0.062192,0.28730726,0.17628303,0.122202076
-0.03503809,0.008190233,-0.002190046,-0.0365282
-0.29567719,-0.2378424,-0.0912261,-0.18942049
0.15274876,0.026126329,-0.21786824,-0.007846155
-0.6188341,0.027047332,1.0868013,0.07287607
-0.34341612,-0.5829015,-2.1680808,-1.000428
-0.1705102,0.148236,-0.60308814,-0.17756054
-0.3228807,-0.42982507,-0.295255,-0.4163391
0.12912998,-0.3241417,-0.16107929,-0.14700858
-0.2298961,0.2226115,-0.42336515,-0.13658664
0.4404837,-1.0625972,0.06351288,-0.15872478
-1.0163693,0.0057842247,-0.013079707,-0.86568785
-0.27534586,-0.062229123,0.4581127,0.038060527
-0.16718584,0.17933273,1.6365447,0.61021364
-0.5569406,-1.4531857,-2.3322952,-1.4330518
-0.1262725,0.18389525,0.28408468,0.101291664
-0.15139282,-0.4137234,-0.0035843216,-0.24798301
-0.440286,-0.72583896,-2.2652102,-1.1484443
0.35363704,-0.3779635,8.064136e-05,-0.0045469785
-0.035701565,0.006831154,-0.0060303044,-0.033894926
-0.107021,2.1926348,0.9270968,0.9825418
1.0255841,-0.10342176,-0.042467114,0.32894835
-0.5832728,1.0500019,0.5285484,0.33923587
-0.419883,0.033767726,-0.046632618,-0.3250198
0.079729915,-0.72882676,-0.24183258,-0.30743298
-0.053793997,0.32571712,-0.017684363,0.08868718
0.25072467,0.31361344,-0.80839926,-0.06063208
-0.047362134,0.4175376,-0.29298142,0.02267138
0.7065576,-0.7272914,-0.31542817,-0.10881571
0.38601023,-1.452488,-1.6493789,-0.9179543
0.108143084,-0.12833904,0.009335991,-0.024878182
-0.012761394,0.0064743496,0.0029044338,-0.029550936
0.6463,-0.91535455,-0.035748966,-0.048387464
-0.049740113,0.1679114,0.40554625,0.14268535
0.14195909,0.12396075,-0.32701418,-0.019164778
-0.52061564,0.84918815,0.50205773,0.26886436
0.3930341,-0.4827744,-0.3535657,-0.2027486
0.32707357,-0.28192362,-0.008123796,0.031208266
-0.01684148,0.007849347,-0.009209178,-0.03321409
-0.30281648,0.5576048,-0.011693776,0.12779668
0.113207735,0.8220601,-0.36567974,0.23104005
0.11442198,-0.5292213,1.0240206,0.25809744
-0.2444781,-0.5505304,-1.6339442,-0.7817335
0.0011157822,0.4749502,0.79409665,0.4481617
-0.6119389,-0.76683897,-2.5293756,-1.3084629
-0.1846504,-0.70152134,-0.029488398,-0.39962873
-0.42592615,0.6203833,1.586344,0.6084018
0.3934467,-0.27422974,0.005235862,0.04475063
-0.20954192,0.11383806,-0.062895946,-0.055508815
-0.79210764,0.42133465,0.012537528,-0.47334328
-0.11783936,-0.04236448,0.63797516,0.17887658
-0.80871856,0.15081917,1.1625004,0.10825879
-0.5663416,0.4375443,0.55472946,0.12227339
0.3844955,-0.16676359,-1.9938577,-0.5981227
0.02543644,0.04802627,-0.84851134,-0.24099758
0.2290101,0.80051833,0.769963,0.5956136
